model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000017.jpg,0.8609015345573425,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000018.jpg,0.9893909096717834,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000019.jpg,0.6661556959152222,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000021.jpg,0.7411920428276062,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000022.jpg,0.6960972547531128,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000023.jpg,0.4415837824344635,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000001.jpg,0.18018220365047455,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000003.jpg,0.0013353170361369848,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000004.jpg,0.03633579611778259,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000007.jpg,0.0972488522529602,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000008.jpg,0.031907178461551666,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000009.jpg,0.8559592962265015,1
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000013.jpg,0.7970843315124512,1
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000014.jpg,0.17096607387065887,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000015.jpg,0.4193744957447052,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000016.jpg,0.4498107433319092,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000018.jpg,0.050489820539951324,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000021.jpg,0.16026106476783752,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000023.jpg,0.17720894515514374,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000025.jpg,0.03477010503411293,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000026.jpg,0.08995959907770157,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000029.jpg,0.3101832866668701,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000030.jpg,0.015568907372653484,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000033.jpg,0.3930339515209198,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000034.jpg,0.16234035789966583,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000035.jpg,0.016822170466184616,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000036.jpg,0.21861860156059265,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000039.jpg,0.018848726525902748,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000040.jpg,0.07836862653493881,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000042.jpg,0.47396740317344666,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000043.jpg,0.07059969007968903,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000044.jpg,0.08591404557228088,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000045.jpg,0.43248727917671204,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000050.jpg,0.12190501391887665,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000054.jpg,0.45526570081710815,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000055.jpg,0.04818077012896538,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000056.jpg,0.10004828125238419,0
baseline,jpeg_q95,test,0,real,original,924,test/real/924_000060.jpg,0.608004093170166,1
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000001.jpg,0.03484680876135826,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000002.jpg,0.0038814572617411613,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000003.jpg,0.3171391487121582,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000004.jpg,0.08935250341892242,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000005.jpg,0.34313592314720154,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000006.jpg,0.3373083174228668,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000007.jpg,0.004575210623443127,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000009.jpg,0.11439549922943115,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000010.jpg,0.047230374068021774,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000011.jpg,0.03043472208082676,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000014.jpg,0.06877352297306061,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000015.jpg,0.01646115630865097,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000016.jpg,0.34525591135025024,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000018.jpg,0.027356144040822983,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000019.jpg,0.4729064404964447,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000021.jpg,0.028277313336730003,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000023.jpg,0.009450500831007957,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000024.jpg,0.0057924892753362656,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000032.jpg,0.09729354828596115,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000033.jpg,0.1606949418783188,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000036.jpg,0.011459561996161938,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000037.jpg,0.3194615840911865,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000038.jpg,0.035629019141197205,0
baseline,jpeg_q95,test,0,real,original,945,test/real/945_000039.jpg,0.28428584337234497,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000001.jpg,0.08364715427160263,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000002.jpg,0.013181684538722038,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000003.jpg,0.04389059543609619,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000004.jpg,0.554358720779419,1
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000005.jpg,0.036174848675727844,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000006.jpg,0.010309481993317604,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000007.jpg,0.006282071582973003,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000008.jpg,0.14230132102966309,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000009.jpg,0.12091061472892761,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000010.jpg,0.06451668590307236,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000011.jpg,0.006923481822013855,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000012.jpg,0.6041614413261414,1
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000013.jpg,0.4338192641735077,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000014.jpg,0.09822648018598557,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000015.jpg,0.05772070214152336,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000016.jpg,0.2062537968158722,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000017.jpg,0.04146065190434456,0
baseline,jpeg_q95,test,0,real,original,953,test/real/953_000018.jpg,0.04051715135574341,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000001.jpg,0.033393193036317825,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000002.jpg,0.008306480012834072,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000003.jpg,0.05792207270860672,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000004.jpg,0.03334012255072594,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000005.jpg,0.5285200476646423,1
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000006.jpg,0.3128107488155365,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000007.jpg,1.6841851902427152e-05,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000008.jpg,0.005125333555042744,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000009.jpg,0.006360893603414297,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000010.jpg,0.004167067818343639,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000011.jpg,0.03373062610626221,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000012.jpg,0.10448829084634781,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000013.jpg,0.0014920890098437667,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000014.jpg,0.0019375456031411886,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000015.jpg,0.0004380625032354146,0
baseline,jpeg_q95,test,0,real,original,974,test/real/974_000016.jpg,0.12821808457374573,0
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000001.jpg,0.9785922169685364,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000002.jpg,0.9864057898521423,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000003.jpg,0.9713767170906067,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000004.jpg,0.9891538023948669,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000005.jpg,0.9969088435173035,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000006.jpg,0.9402754306793213,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000007.jpg,0.976036012172699,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000008.jpg,0.9712713956832886,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000009.jpg,0.9373728632926941,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000010.jpg,0.8441622853279114,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000011.jpg,0.9927306771278381,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000012.jpg,0.9933968782424927,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000013.jpg,0.7861306071281433,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000014.jpg,0.9605811238288879,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000015.jpg,0.9913808703422546,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000016.jpg,0.9927021265029907,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000017.jpg,0.9218244552612305,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000018.jpg,0.9800798296928406,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000019.jpg,0.9808868169784546,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000020.jpg,0.9928076267242432,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000021.jpg,0.9834311604499817,1
baseline,jpeg_q75,test,1,fake,Deepfakes,035_036,test/fake/035_036_000022.jpg,0.9741992950439453,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000001.jpg,0.6640154719352722,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000002.jpg,0.9183283448219299,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000003.jpg,0.9928217530250549,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000004.jpg,0.9916509985923767,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000005.jpg,0.8706014752388,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000006.jpg,0.8589156270027161,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000007.jpg,0.9518557786941528,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000008.jpg,0.8981760740280151,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000009.jpg,0.9564599394798279,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000010.jpg,0.974105179309845,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000011.jpg,0.9456204175949097,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000012.jpg,0.9285268783569336,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000013.jpg,0.9856072664260864,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000014.jpg,0.9660308361053467,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000015.jpg,0.9584960341453552,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000016.jpg,0.733675479888916,1
baseline,jpeg_q75,test,1,fake,Deepfakes,036_035,test/fake/036_035_000017.jpg,0.8120537400245667,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000001.jpg,0.9009794592857361,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000002.jpg,0.9708142876625061,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000003.jpg,0.9668644666671753,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000004.jpg,0.9986971020698547,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000005.jpg,0.8225700259208679,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000007.jpg,0.9456184506416321,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000008.jpg,0.9941417574882507,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000009.jpg,0.9785587787628174,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000010.jpg,0.9928353428840637,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000011.jpg,0.9842065572738647,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000012.jpg,0.9891079664230347,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000013.jpg,0.9815829396247864,1
baseline,jpeg_q75,test,1,fake,Deepfakes,044_945,test/fake/044_945_000017.jpg,0.9947368502616882,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000001.jpg,0.997538685798645,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000002.jpg,0.9775007963180542,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000003.jpg,0.990978479385376,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000004.jpg,0.9885581731796265,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000005.jpg,0.9985277652740479,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000006.jpg,0.9959992170333862,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000007.jpg,0.98256516456604,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000008.jpg,0.9972671270370483,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000009.jpg,0.9936007857322693,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000010.jpg,0.9880695939064026,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000011.jpg,0.9729095697402954,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000012.jpg,0.9941567182540894,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000013.jpg,0.9849358201026917,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000014.jpg,0.9718223214149475,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000015.jpg,0.987151026725769,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000016.jpg,0.9664153456687927,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000017.jpg,0.9857566952705383,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000018.jpg,0.9979965090751648,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000019.jpg,0.968612790107727,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000020.jpg,0.9911186099052429,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000021.jpg,0.9890173673629761,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000022.jpg,0.9950908422470093,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000025.jpg,0.9945871829986572,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000026.jpg,0.48763445019721985,0
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000027.jpg,0.9980131387710571,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000028.jpg,0.996475875377655,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000029.jpg,0.9967204928398132,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000030.jpg,0.9668281674385071,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000031.jpg,0.9888024926185608,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000032.jpg,0.9977171421051025,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000033.jpg,0.9382318258285522,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000034.jpg,0.9749084115028381,1
baseline,jpeg_q75,test,1,fake,Deepfakes,128_896,test/fake/128_896_000037.jpg,0.9751204252243042,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000001.jpg,0.9807084202766418,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000002.jpg,0.9745672345161438,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000003.jpg,0.981147050857544,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000004.jpg,0.9677361845970154,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000005.jpg,0.9332336783409119,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000006.jpg,0.9623379111289978,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000007.jpg,0.9704182744026184,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000008.jpg,0.8720661401748657,1
baseline,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000009.jpg,0.977773904800415,1
